id,class
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,2
8,1
9,0
10,2
11,1
12,2
13,0
14,0
15,2
16,0
17,0
18,0
19,1
20,2
21,0
22,2
23,1
24,0
25,1
26,1
27,0
28,1
29,2
30,2
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,2
45,2
46,1
47,2
48,0
49,0
50,1
51,0
52,0
53,0
54,2
55,0
56,0
57,0
58,1
59,2
60,2
61,0
62,0
63,2
64,0
65,2
66,1
67,0
68,1
69,1
70,0
71,2
72,0
73,2
74,1
75,2
76,2
77,2
78,2
79,0
80,2
81,0
82,2
83,0
84,0
85,1
86,0
87,0
88,2
89,0
90,2
91,1
92,1
93,0
94,0
95,1
96,0
97,0
98,1
99,2
100,1
101,2
102,0
103,0
104,0
105,0
106,0
107,2
108,0
109,0
110,0
111,2
112,1
113,0
114,0
115,0
116,0
117,0
118,2
119,2
120,2
121,0
122,1
123,1
124,2
125,0
126,1
127,1
128,0
129,2
130,1
131,0
132,0
133,1
134,0
135,2
136,1
137,1
138,0
139,2
140,0
141,0
142,0
143,0
144,1
145,2
146,0
147,1
148,1
149,0
150,2
151,1
152,2
153,0
154,2
155,1
156,0
157,0
158,1
159,2
160,1
161,0
162,2
163,2
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,2
173,1
174,0
175,2
176,0
177,2
178,0
179,0
180,0
181,2
182,2
183,0
184,0
185,1
186,2
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,2
198,0
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,2
207,2
208,0
209,0
210,0
211,0
212,2
213,2
214,1
215,0
216,1
217,2
218,1
219,2
220,0
221,1
222,2
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,2
256,0
257,1
258,2
259,1
260,1
261,0
262,1
263,2
264,2
265,1
266,0
267,0
268,2
269,0
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,0
278,2
279,0
280,0
281,2
282,1
283,0
284,1
285,1
286,1
287,1
288,2
289,0
290,1
291,2
292,2
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,2
301,0
302,2
303,0
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,0
313,2
314,1
315,0
316,0
317,0
318,2
319,1
320,1
321,2
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,0
331,2
332,0
333,1
334,2
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,2
345,2
346,0
347,2
348,0
349,2
350,0
351,0
352,0
353,2
354,1
355,0
356,0
357,0
358,1
359,0
360,2
361,0
362,0
363,1
364,1
365,1
366,2
367,0
368,1
369,1
370,0
371,0
372,2
373,1
374,0
375,0
376,0
377,0
378,2
379,0
380,0
381,1
382,0
383,0
384,0
385,2
386,1
387,1
388,0
389,2
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,2
398,0
399,1
400,0
401,0
402,0
403,0
404,0
405,2
406,1
407,1
408,2
409,0
410,0
411,2
412,0
413,2
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,2
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,2
432,0
433,0
434,2
435,2
436,1
437,1
438,0
439,0
440,2
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,2
455,2
456,0
457,0
458,1
459,2
460,1
461,0
462,0
463,0
464,0
465,1
466,2
467,1
468,0
469,0
470,2
471,0
472,0
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,2
484,1
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,2
493,1
494,2
495,0
496,2
497,2
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,2
508,2
509,1
510,2
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,1
522,0
523,2
524,0
525,0
526,0
527,1
528,2
529,0
530,0
531,0
532,1
533,2
534,2
535,1
536,0
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,2
545,2
546,1
547,0
548,0
549,0
550,2
551,2
552,0
553,2
554,1
555,0
556,0
557,0
558,1
559,2
560,2
561,0
562,2
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,2
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,2
582,0
583,0
584,0
585,2
586,1
587,0
588,0
589,2
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,2
603,2
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,2
615,0
616,1
617,2
618,0
619,1
620,1
621,0
622,0
623,1
624,0
625,0
626,2
627,0
628,0
629,0
630,2
631,2
632,1
633,0
634,1
635,1
636,0
637,2
638,0
639,1
640,1
641,2
642,2
643,0
644,0
645,2
646,2
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,0
656,1
657,1
658,2
659,0
660,0
661,1
662,0
663,2
664,0
665,1
666,2
667,0
668,0
669,2
670,2
671,0
672,0
673,0
674,2
675,2
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,1
688,1
689,1
690,0
691,2
692,1
693,1
694,2
695,1
696,0
697,0
698,0
699,0
700,0
701,1
702,2
703,2
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,2
713,0
714,2
715,2
716,2
717,0
718,1
719,0
720,2
721,1
722,0
723,2
724,0
725,2
726,2
727,2
728,1
729,1
730,1
731,1
732,2
733,1
734,0
735,0
736,2
737,0
738,1
739,1
740,0
741,1
742,0
743,0
744,0
745,0
746,1
747,2
748,2
749,0
750,2
751,0
752,1
753,1
754,0
755,2
756,0
757,0
758,0
759,2
760,2
761,2
762,0
763,0
764,0
765,0
766,2
767,1
768,0
769,2
770,1
771,0
772,0
773,0
774,0
775,0
776,2
777,1
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,0
786,1
787,0
788,2
789,1
790,0
791,0
792,0
793,2
794,0
795,2
796,0
797,1
798,0
799,2
800,1
801,0
802,1
803,1
804,0
805,2
806,0
807,2
808,1
809,2
810,1
811,1
812,0
813,0
814,2
815,2
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,1
827,2
828,2
829,2
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,2
839,1
840,2
841,2
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,2
850,1
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,1
859,0
860,2
861,0
862,0
863,0
864,1
865,1
866,0
867,2
868,1
869,0
870,2
871,1
872,0
873,0
874,0
875,0
876,0
877,2
878,2
879,0
880,2
881,0
882,1
883,2
884,1
885,0
886,0
887,2
888,0
889,2
890,0
891,1
892,2
893,0
894,0
895,0
896,1
897,2
898,0
899,1
900,2
901,0
902,0
903,0
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,2
913,0
914,1
915,0
916,0
917,0
918,0
919,2
920,0
921,0
922,2
923,2
924,1
925,2
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,2
945,1
946,2
947,0
948,0
949,1
950,0
951,2
952,1
953,1
954,2
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,1
968,1
969,1
970,2
971,0
972,0
973,0
974,0
975,2
976,1
977,1
978,0
979,0
980,1
981,0
982,1
983,2
984,1
985,2
986,0
987,0
988,2
989,0
990,0
991,2
992,0
993,0
994,0
995,2
996,1
997,0
998,0
999,1
1000,2
1001,2
1002,0
1003,2
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,1
1015,1
1016,2
1017,1
1018,2
1019,0
1020,0
1021,1
1022,0
1023,2
1024,1
1025,2
1026,1
1027,2
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,2
1039,1
1040,2
1041,0
1042,0
1043,1
1044,0
1045,0
1046,2
1047,0
1048,2
1049,0
1050,0
1051,1
1052,0
1053,2
1054,2
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,2
1069,0
1070,0
1071,1
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,2
1079,0
1080,0
1081,2
1082,0
1083,0
1084,0
1085,2
1086,0
1087,1
1088,1
1089,2
1090,2
1091,0
1092,0
1093,1
1094,0
1095,2
1096,0
1097,2
1098,0
1099,1
1100,0
1101,2
1102,1
1103,0
1104,0
1105,0
1106,2
1107,2
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,2
1115,1
1116,0
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,2
1126,2
1127,1
1128,2
1129,0
1130,2
1131,0
1132,0
1133,0
1134,0
1135,2
1136,2
1137,2
1138,2
1139,2
1140,0
1141,1
1142,1
1143,2
1144,0
1145,0
1146,2
1147,0
1148,0
1149,0
1150,2
1151,2
1152,1
1153,1
1154,2
1155,1
1156,0
1157,2
1158,0
1159,1
1160,2
1161,1
1162,1
1163,1
1164,0
1165,0
1166,2
1167,1
1168,0
1169,1
1170,0
1171,0
1172,1
1173,2
1174,0
1175,2
1176,2
1177,1
1178,2
1179,2
1180,1
1181,0
1182,0
1183,1
1184,2
1185,0
1186,0
1187,1
1188,2
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,2
1201,1
1202,2
1203,2
1204,0
1205,1
1206,0
1207,2
1208,0
1209,0
1210,2
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
