id,class
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,2
11,2
12,2
13,1
14,0
15,1
16,1
17,2
18,0
19,1
20,2
21,2
22,2
23,1
24,0
25,1
26,1
27,1
28,2
29,2
30,2
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,2
39,1
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,2
55,1
56,2
57,1
58,0
59,0
60,2
61,1
62,0
63,2
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,2
78,1
79,0
80,0
81,1
82,2
83,1
84,1
85,2
86,1
87,0
88,2
89,2
90,0
91,1
92,2
93,0
94,2
95,0
96,0
97,0
98,1
99,2
100,0
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,2
113,2
114,1
115,0
116,1
117,0
118,0
119,2
120,0
121,1
122,2
123,2
124,2
125,0
126,0
127,2
128,0
129,2
130,2
131,2
132,0
133,1
134,0
135,0
136,2
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,2
146,1
147,0
148,1
149,1
150,0
151,1
152,2
153,0
154,2
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,2
163,2
164,1
165,0
166,1
167,2
168,1
169,1
170,0
171,0
172,2
173,1
174,1
175,0
176,2
177,2
178,1
179,0
180,1
181,0
182,2
183,0
184,1
185,1
186,2
187,1
188,0
189,2
190,1
191,1
192,0
193,0
194,0
195,0
196,1
197,2
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,2
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,2
220,1
221,1
222,2
223,0
224,2
225,2
226,0
227,1
228,2
229,2
230,1
231,0
232,2
233,0
234,0
235,0
236,2
237,2
238,2
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,2
247,0
248,2
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,2
263,2
264,0
265,1
266,1
267,0
268,2
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,0
277,0
278,2
279,0
280,2
281,1
282,1
283,2
284,1
285,0
286,1
287,1
288,2
289,0
290,1
291,2
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,1
302,2
303,1
304,2
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,2
314,0
315,2
316,0
317,1
318,2
319,1
320,2
321,2
322,2
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,2
332,1
333,0
334,0
335,2
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,2
344,0
345,2
346,0
347,0
348,1
349,2
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,2
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,2
371,1
372,0
373,1
374,1
375,0
376,0
377,1
378,2
379,1
380,2
381,1
382,0
383,1
384,1
385,2
386,2
387,1
388,0
389,0
390,1
391,0
392,1
393,2
394,0
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,2
404,2
405,0
406,1
407,1
408,2
409,2
410,1
411,2
412,1
413,2
414,0
415,2
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,2
424,2
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,2
435,0
436,1
437,1
438,0
439,0
440,1
441,2
442,1
443,2
444,1
445,1
446,2
447,0
448,0
449,1
450,1
451,2
452,1
453,2
454,2
455,2
456,2
457,1
458,1
459,2
460,1
461,1
462,1
463,0
464,2
465,1
466,2
467,1
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,2
477,1
478,1
479,2
480,1
481,1
482,2
483,2
484,1
485,0
486,2
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,0
496,2
497,1
498,2
499,0
500,1
501,0
502,0
503,2
504,1
505,0
506,2
507,2
508,2
509,1
510,2
511,2
512,1
513,0
514,1
515,1
516,1
517,2
518,0
519,1
520,1
521,1
522,1
523,2
524,0
525,0
526,0
527,1
528,2
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,0
537,2
538,0
539,1
540,1
541,1
542,1
543,0
544,1
545,2
546,1
547,1
548,0
549,0
550,2
551,0
552,1
553,2
554,1
555,0
556,0
557,0
558,1
559,2
560,0
561,0
562,2
563,1
564,1
565,2
566,1
567,0
568,1
569,0
570,1
571,0
572,2
573,2
574,0
575,1
576,2
577,2
578,1
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,0
589,2
590,0
591,1
592,0
593,1
594,2
595,1
596,2
597,0
598,0
599,2
600,2
601,0
602,2
603,2
604,1
605,1
606,1
607,1
608,1
609,2
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,0
619,1
620,0
621,1
622,2
623,1
624,2
625,1
626,2
627,1
628,2
629,2
630,2
631,0
632,1
633,0
634,2
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,2
643,2
644,2
645,2
646,0
647,0
648,2
649,2
650,0
651,1
652,1
653,1
654,2
655,0
656,1
657,1
658,2
659,1
660,0
661,1
662,0
663,0
664,0
665,1
666,2
667,1
668,1
669,2
670,2
671,2
672,1
673,2
674,2
675,2
676,2
677,1
678,1
679,0
680,1
681,1
682,2
683,0
684,1
685,2
686,2
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,2
698,2
699,0
700,1
701,0
702,2
703,2
704,1
705,1
706,2
707,0
708,2
709,1
710,1
711,1
712,0
713,0
714,2
715,1
716,0
717,1
718,0
719,1
720,2
721,0
722,1
723,0
724,0
725,2
726,0
727,2
728,1
729,0
730,1
731,1
732,2
733,2
734,1
735,1
736,0
737,1
738,1
739,1
740,1
741,2
742,2
743,0
744,1
745,1
746,1
747,0
748,2
749,0
750,1
751,1
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,2
763,0
764,2
765,2
766,0
767,0
768,1
769,2
770,0
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,2
779,0
780,0
781,1
782,1
783,1
784,2
785,1
786,1
787,1
788,2
789,1
790,1
791,0
792,2
793,0
794,2
795,0
796,2
797,0
798,0
799,0
800,1
801,1
802,1
803,2
804,1
805,0
806,2
807,1
808,1
809,2
810,1
811,1
812,1
813,1
814,2
815,0
816,2
817,2
818,2
819,1
820,0
821,0
822,1
823,2
824,1
825,2
826,0
827,0
828,2
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,2
837,2
838,0
839,1
840,0
841,2
842,0
843,1
844,2
845,0
846,0
847,1
848,1
849,0
850,2
851,1
852,1
853,1
854,0
855,1
856,1
857,2
858,1
859,2
860,0
861,1
862,1
863,0
864,2
865,1
866,1
867,0
868,0
869,2
870,2
871,1
872,1
873,1
874,1
875,1
876,1
877,2
878,2
879,1
880,0
881,1
882,1
883,2
884,1
885,0
886,0
887,2
888,0
889,2
890,1
891,1
892,0
893,1
894,1
895,0
896,0
897,2
898,0
899,1
900,2
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,2
912,0
913,1
914,1
915,2
916,1
917,0
918,0
919,2
920,1
921,0
922,0
923,1
924,0
925,2
926,0
927,1
928,1
929,2
930,0
931,1
932,0
933,1
934,1
935,0
936,2
937,0
938,2
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,2
950,1
951,2
952,1
953,1
954,2
955,0
956,1
957,1
958,0
959,1
960,2
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,1
970,0
971,0
972,1
973,1
974,0
975,0
976,1
977,1
978,1
979,0
980,1
981,0
982,0
983,0
984,1
985,2
986,1
987,0
988,2
989,0
990,2
991,0
992,2
993,1
994,0
995,2
996,1
997,0
998,1
999,1
1000,2
1001,0
1002,1
1003,2
1004,2
1005,1
1006,1
1007,2
1008,1
1009,2
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,2
1017,1
1018,2
1019,1
1020,2
1021,0
1022,2
1023,2
1024,1
1025,2
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,2
1034,0
1035,1
1036,1
1037,0
1038,1
1039,2
1040,0
1041,1
1042,0
1043,1
1044,0
1045,1
1046,2
1047,1
1048,2
1049,0
1050,0
1051,0
1052,1
1053,0
1054,2
1055,0
1056,0
1057,1
1058,0
1059,1
1060,2
1061,2
1062,1
1063,0
1064,1
1065,0
1066,1
1067,2
1068,1
1069,1
1070,0
1071,2
1072,2
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,1
1080,2
1081,0
1082,2
1083,0
1084,1
1085,0
1086,1
1087,0
1088,2
1089,2
1090,2
1091,0
1092,2
1093,1
1094,1
1095,0
1096,1
1097,2
1098,2
1099,1
1100,1
1101,0
1102,0
1103,2
1104,2
1105,1
1106,2
1107,2
1108,0
1109,2
1110,2
1111,2
1112,2
1113,1
1114,2
1115,0
1116,2
1117,2
1118,1
1119,0
1120,0
1121,2
1122,1
1123,0
1124,1
1125,2
1126,0
1127,1
1128,0
1129,0
1130,2
1131,1
1132,0
1133,1
1134,2
1135,2
1136,2
1137,2
1138,2
1139,0
1140,0
1141,0
1142,1
1143,2
1144,1
1145,1
1146,0
1147,2
1148,1
1149,0
1150,2
1151,2
1152,1
1153,0
1154,2
1155,1
1156,1
1157,2
1158,0
1159,1
1160,0
1161,0
1162,0
1163,1
1164,1
1165,1
1166,0
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,2
1174,1
1175,2
1176,0
1177,2
1178,2
1179,2
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,1
1187,1
1188,2
1189,0
1190,0
1191,2
1192,2
1193,0
1194,2
1195,2
1196,0
1197,0
1198,1
1199,1
1200,2
1201,1
1202,2
1203,2
1204,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,2
1211,1
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,2
1221,2
1222,0
1223,1
1224,0
1225,0
1226,0
1227,2
1228,1
1229,2
1230,0
