,id,class
0,0,2
1,1,2
2,2,0
3,3,2
4,4,0
5,5,1
6,6,2
7,7,1
8,8,2
9,9,1
10,10,1
11,11,0
12,12,1
13,13,1
14,14,1
15,15,0
16,16,0
17,17,1
18,18,0
19,19,1
20,20,1
21,21,0
22,22,1
23,23,1
24,24,2
25,25,0
26,26,2
27,27,1
28,28,2
29,29,2
30,30,2
31,31,2
32,32,0
33,33,2
34,34,0
35,35,1
36,36,0
37,37,2
38,38,2
39,39,2
40,40,0
41,41,0
42,42,0
43,43,2
44,44,0
45,45,1
46,46,2
47,47,0
48,48,1
49,49,0
50,50,2
51,51,2
52,52,0
53,53,0
54,54,1
55,55,0
56,56,2
57,57,2
58,58,0
59,59,0
60,60,1
61,61,2
62,62,1
63,63,0
64,64,2
65,65,0
66,66,1
67,67,2
68,68,1
69,69,1
70,70,0
71,71,0
72,72,1
73,73,1
74,74,2
75,75,2
76,76,0
77,77,2
78,78,2
79,79,0
80,80,0
81,81,0
82,82,2
83,83,0
84,84,0
85,85,2
86,86,0
87,87,0
88,88,2
89,89,2
90,90,0
91,91,0
92,92,0
93,93,0
94,94,2
95,95,0
96,96,0
97,97,0
98,98,1
99,99,2
100,100,0
101,101,0
102,102,0
103,103,0
104,104,0
105,105,0
106,106,0
107,107,0
108,108,0
109,109,0
110,110,1
111,111,0
112,112,2
113,113,2
114,114,0
115,115,0
116,116,1
117,117,0
118,118,0
119,119,2
120,120,0
121,121,0
122,122,0
123,123,2
124,124,2
125,125,0
126,126,0
127,127,2
128,128,0
129,129,2
130,130,0
131,131,2
132,132,0
133,133,0
134,134,0
135,135,0
136,136,0
137,137,0
138,138,0
139,139,0
140,140,0
141,141,0
142,142,0
143,143,0
144,144,0
145,145,2
146,146,0
147,147,0
148,148,1
149,149,0
150,150,0
151,151,0
152,152,2
153,153,0
154,154,2
155,155,0
156,156,0
157,157,0
158,158,0
159,159,0
160,160,1
161,161,0
162,162,2
163,163,2
164,164,1
165,165,0
166,166,1
167,167,0
168,168,1
169,169,0
170,170,0
171,171,0
172,172,2
173,173,1
174,174,0
175,175,0
176,176,2
177,177,2
178,178,0
179,179,0
180,180,0
181,181,0
182,182,2
183,183,0
184,184,0
185,185,0
186,186,2
187,187,0
188,188,0
189,189,2
190,190,0
191,191,0
192,192,0
193,193,0
194,194,0
195,195,0
196,196,0
197,197,2
198,198,0
199,199,0
200,200,0
201,201,1
202,202,0
203,203,0
204,204,1
205,205,0
206,206,0
207,207,2
208,208,0
209,209,1
210,210,0
