split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila,image_path,source_path,pred_e088,pred_e086,pred_e087,probe_rank_score,rank
test,48,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\48.png,data\raw\kul-computer-vision-ga-1-2026\test\test_48.npy,0,0,0,1.0,1
test,92,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\92.png,data\raw\kul-computer-vision-ga-1-2026\test\test_92.npy,0,0,0,1.0,2
test,130,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\130.png,data\raw\kul-computer-vision-ga-1-2026\test\test_130.npy,0,0,0,1.0,3
test,138,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\138.png,data\raw\kul-computer-vision-ga-1-2026\test\test_138.npy,0,0,0,1.0,4
test,151,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\151.png,data\raw\kul-computer-vision-ga-1-2026\test\test_151.npy,0,0,0,1.0,5
test,262,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\262.png,data\raw\kul-computer-vision-ga-1-2026\test\test_262.npy,0,0,0,1.0,6
test,289,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\289.png,data\raw\kul-computer-vision-ga-1-2026\test\test_289.npy,0,0,0,1.0,7
test,359,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\359.png,data\raw\kul-computer-vision-ga-1-2026\test\test_359.npy,1,1,1,1.0,8
test,361,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\361.png,data\raw\kul-computer-vision-ga-1-2026\test\test_361.npy,0,0,0,1.0,9
test,373,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\373.png,data\raw\kul-computer-vision-ga-1-2026\test\test_373.npy,1,1,1,1.0,10
test,442,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\442.png,data\raw\kul-computer-vision-ga-1-2026\test\test_442.npy,0,0,0,1.0,11
test,498,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\498.png,data\raw\kul-computer-vision-ga-1-2026\test\test_498.npy,0,0,0,1.0,12
test,503,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\503.png,data\raw\kul-computer-vision-ga-1-2026\test\test_503.npy,2,2,2,1.0,13
test,537,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\537.png,data\raw\kul-computer-vision-ga-1-2026\test\test_537.npy,0,0,2,1.0,14
test,543,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\543.png,data\raw\kul-computer-vision-ga-1-2026\test\test_543.npy,0,0,0,1.0,15
test,612,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\612.png,data\raw\kul-computer-vision-ga-1-2026\test\test_612.npy,0,0,0,1.0,16
test,645,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\645.png,data\raw\kul-computer-vision-ga-1-2026\test\test_645.npy,2,2,2,1.0,17
test,650,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\650.png,data\raw\kul-computer-vision-ga-1-2026\test\test_650.npy,0,0,0,1.0,18
test,676,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\676.png,data\raw\kul-computer-vision-ga-1-2026\test\test_676.npy,2,2,2,1.0,19
test,699,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\699.png,data\raw\kul-computer-vision-ga-1-2026\test\test_699.npy,0,0,0,1.0,20
test,796,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\796.png,data\raw\kul-computer-vision-ga-1-2026\test\test_796.npy,2,2,2,1.0,21
test,879,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\879.png,data\raw\kul-computer-vision-ga-1-2026\test\test_879.npy,1,0,0,1.0,22
test,916,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\916.png,data\raw\kul-computer-vision-ga-1-2026\test\test_916.npy,1,1,1,1.0,23
test,928,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\928.png,data\raw\kul-computer-vision-ga-1-2026\test\test_928.npy,1,0,0,1.0,24
test,949,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\949.png,data\raw\kul-computer-vision-ga-1-2026\test\test_949.npy,0,0,0,1.0,25
test,1039,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1039.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1039.npy,0,0,0,1.0,26
test,1071,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1071.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1071.npy,0,0,2,1.0,27
test,1112,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1112.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1112.npy,0,0,2,1.0,28
test,1121,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1121.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1121.npy,0,0,0,1.0,29
test,1236,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1236.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1236.npy,0,0,0,1.0,30
test,1244,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1244.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1244.npy,0,0,0,1.0,31
test,1333,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1333.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1333.npy,0,0,0,1.0,32
test,1383,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1383.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1383.npy,0,0,0,1.0,33
test,1448,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1448.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1448.npy,0,0,0,1.0,34
test,1452,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1452.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1452.npy,0,0,0,1.0,35
test,1525,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1525.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1525.npy,0,0,0,1.0,36
test,1598,,crop_fallback,0,-1,,,,,data\processed\exp_088_multiface_selected_faces_112\test\1598.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1598.npy,0,0,0,1.0,37
