split,id,label,pred_multiface,correct,num_faces_detected,probe_source,best_face_index_jesse,best_face_index_mila,best_score_jesse,best_score_mila,best_excess_jesse,best_excess_mila
train,65,2,0,0,1,crop_fallback,0,0,0.06830604374408722,0.2421136200428009,-0.5985596626996994,-0.08976346254348755
train,0,2,2,1,3,detect_align,1,0,0.17652848362922668,0.7820380330085754,-0.49033722281455994,0.450160950422287
train,2,0,0,1,1,detect_align,0,0,0.27911680936813354,0.027078300714492798,-0.3877488970756531,-0.30479878187179565
train,3,2,2,1,1,detect_align,0,0,0.11450038105249405,0.789503812789917,-0.5523653253912926,0.45762673020362854
train,4,0,0,1,1,detect_align,0,0,0.3158251643180847,0.032187268137931824,-0.3510405421257019,-0.29968981444835663
train,6,2,2,1,1,detect_align,0,0,0.05925039201974869,0.6995878219604492,-0.6076153144240379,0.36771073937416077
train,8,2,2,1,2,detect_align,0,0,0.09877939522266388,0.7828933000564575,-0.5680863112211227,0.45101621747016907
train,9,1,1,1,1,crop_fallback,0,0,0.8144806027412415,0.018395479768514633,0.14761489629745483,-0.3134816028177738
train,10,1,1,1,1,detect_align,0,0,0.7878105044364929,0.048352617770433426,0.1209447979927063,-0.283524464815855
train,11,0,0,1,1,detect_align,0,0,0.05990525335073471,0.16757062077522278,-0.6069604530930519,-0.16430646181106567
train,12,1,1,1,1,detect_align,0,0,0.8182064294815063,0.07114584743976593,0.15134072303771973,-0.2607312351465225
train,13,1,1,1,3,detect_align,0,1,0.736160159111023,0.10852191597223282,0.06929445266723633,-0.22335516661405563
train,14,1,1,1,1,detect_align,0,0,0.839307427406311,0.06723722070455551,0.17244172096252441,-0.26463986188173294
train,15,0,0,1,1,detect_align,0,0,0.3176090121269226,0.023157533258199692,-0.349256694316864,-0.30871954932808876
train,16,0,0,1,1,detect_align,0,0,0.30028119683265686,0.04967951029539108,-0.36658450961112976,-0.28219757229089737
train,17,1,1,1,1,detect_align,0,0,0.8400119543075562,0.04005376622080803,0.17314624786376953,-0.2918233163654804
train,18,1,1,1,2,detect_align,0,0,0.8426392674446106,0.0394933857023716,0.17577356100082397,-0.29238369688391685
train,19,1,1,1,1,detect_align,0,0,0.8244643211364746,0.08064476400613785,0.157598614692688,-0.2512323185801506
train,20,1,1,1,1,detect_align,0,0,0.8067275881767273,0.06305275112390518,0.13986188173294067,-0.26882433146238327
train,21,0,0,1,1,detect_align,0,0,0.056746579706668854,0.18687260150909424,-0.6101191267371178,-0.1450044810771942
train,23,1,1,1,1,detect_align,0,0,0.8239661455154419,0.10062767565250397,0.15710043907165527,-0.23124940693378448
train,24,2,2,1,1,detect_align,0,0,0.07203034311532974,0.7900945544242859,-0.5948353633284569,0.45821747183799744
train,27,1,1,1,1,detect_align,0,0,0.8197553753852844,0.08283784240484238,0.1528896689414978,-0.24903924018144608
train,28,2,2,1,3,detect_align,0,1,0.10964000225067139,0.6599888205528259,-0.5572257041931152,0.3281117379665375
train,29,2,2,1,2,detect_align,1,0,0.11965306103229523,0.6421637535095215,-0.5472126454114914,0.31028667092323303
train,30,2,2,1,2,detect_align,0,1,0.10971133410930634,0.6831475496292114,-0.5571543723344803,0.351270467042923
train,31,2,2,1,1,detect_align,0,0,0.0707201212644577,0.82368004322052,-0.5961455851793289,0.49180296063423157
train,34,1,1,1,3,detect_align,2,2,0.7206899523735046,0.05232652276754379,0.05382424592971802,-0.27955055981874466
train,35,1,1,1,1,detect_align,0,0,0.7615405321121216,0.06836234033107758,0.09467482566833496,-0.2635147422552109
train,36,0,0,1,1,detect_align,0,0,0.10320981591939926,0.18743574619293213,-0.5636558905243874,-0.14444133639335632
train,37,2,2,1,1,detect_align,0,0,0.06934525817632675,0.8345591425895691,-0.5975204482674599,0.5026820600032806
train,38,2,2,1,1,detect_align,0,0,0.10734274238348007,0.8304018974304199,-0.5595229640603065,0.49852481484413147
train,40,2,2,1,2,detect_align,1,1,0.0659882202744484,0.658454179763794,-0.6008774861693382,0.3265770971775055
train,41,0,0,1,2,detect_align,1,0,0.22733807563781738,0.08341077715158463,-0.43952763080596924,-0.24846630543470383
train,43,2,2,1,1,detect_align,0,0,0.1330394297838211,0.7773069739341736,-0.5338262766599655,0.44542989134788513
train,44,0,0,1,1,detect_align,0,0,0.24599723517894745,0.027023768052458763,-0.4208684712648392,-0.3048533145338297
train,45,1,1,1,1,detect_align,0,0,0.8286005854606628,0.03864053264260292,0.16173487901687622,-0.29323654994368553
train,46,2,2,1,1,detect_align,0,0,0.08967798948287964,0.8123520016670227,-0.577187716960907,0.48047491908073425
train,47,0,0,1,1,detect_align,0,0,0.03932533040642738,0.2112385332584381,-0.6275403760373592,-0.12063854932785034
train,48,1,1,1,1,detect_align,0,0,0.8519183397293091,0.04449652507901192,0.18505263328552246,-0.28738055750727654
train,49,1,1,1,2,detect_align,1,0,0.7901977300643921,0.2626689672470093,0.12333202362060547,-0.06920811533927917
train,50,2,2,1,2,detect_align,0,1,0.07573314756155014,0.747252345085144,-0.5911325588822365,0.4153752624988556
train,52,1,1,1,2,detect_align,1,1,0.8234957456588745,0.0842132642865181,0.1566300392150879,-0.24766381829977036
train,55,0,0,1,1,detect_align,0,0,0.09489613771438599,0.16341830790042877,-0.5719695687294006,-0.16845877468585968
train,57,2,2,1,2,detect_align,0,1,0.09460632503032684,0.5423845052719116,-0.5722593814134598,0.21050742268562317
train,59,0,0,1,2,detect_align,1,1,0.16456925868988037,0.20140263438224792,-0.5022964477539062,-0.13047444820404053
train,60,1,1,1,1,detect_align,0,0,0.8355816602706909,0.07827512174844742,0.1687159538269043,-0.25360196083784103
train,61,2,2,1,2,detect_align,0,0,0.08805637061595917,0.8298175930976868,-0.5788093358278275,0.4979405105113983
train,62,1,1,1,1,detect_align,0,0,0.8330238461494446,0.07830827683210373,0.16615813970565796,-0.2535688057541847
train,63,0,0,1,2,detect_align,0,0,0.06516244262456894,0.18530087172985077,-0.6017032638192177,-0.14657621085643768
train,64,2,2,1,1,detect_align,0,0,0.06563232094049454,0.5871294736862183,-0.6012333855032921,0.2552523910999298
train,66,1,1,1,1,detect_align,0,0,0.7965032458305359,0.05133526399731636,0.12963753938674927,-0.2805418185889721
train,67,2,2,1,1,detect_align,0,0,0.10219371318817139,0.7103668451309204,-0.5646719932556152,0.37848976254463196
train,68,1,1,1,1,detect_align,0,0,0.85017329454422,0.06955620646476746,0.18330758810043335,-0.262320876121521
train,69,1,1,1,1,detect_align,0,0,0.8581787347793579,0.10990317165851593,0.1913130283355713,-0.22197391092777252
train,71,0,0,1,1,detect_align,0,0,0.2541285455226898,0.013955449685454369,-0.4127371609210968,-0.3179216329008341
train,72,1,1,1,1,detect_align,0,0,0.8023452758789062,0.06787289679050446,0.13547956943511963,-0.264004185795784
train,73,1,1,1,2,detect_align,0,0,0.7735320329666138,0.11443518102169037,0.10666632652282715,-0.21744190156459808
train,74,2,2,1,1,detect_align,0,0,0.09216132760047913,0.6936569213867188,-0.5747043788433075,0.3617798388004303
train,75,2,2,1,1,detect_align,0,0,0.060909610241651535,0.6939274072647095,-0.6059560962021351,0.362050324678421
train,76,0,0,1,1,detect_align,0,0,0.25793594121932983,0.04619023576378822,-0.4089297652244568,-0.28568684682250023
train,77,2,2,1,2,detect_align,1,1,0.10118929296731949,0.7192938923835754,-0.5656764134764671,0.387416809797287
train,78,2,2,1,1,detect_align,0,0,0.05658687278628349,0.6711743474006653,-0.6102788336575031,0.33929726481437683
train,79,0,0,1,1,detect_align,0,0,0.34639260172843933,0.02249886468052864,-0.3204731047153473,-0.3093782179057598
val,1,2,2,1,1,detect_align,0,0,0.11181865632534027,0.7417299151420593,-0.5550470501184464,0.4098528325557709
val,5,1,1,1,1,detect_align,0,0,0.8052794337272644,0.07434996217489243,0.13841372728347778,-0.257527120411396
val,7,1,1,1,1,detect_align,0,0,0.8140867948532104,0.05385727807879448,0.14722108840942383,-0.278019804507494
val,22,1,1,1,1,detect_align,0,0,0.8243605494499207,0.07196743786334991,0.15749484300613403,-0.25990964472293854
val,25,0,0,1,1,detect_align,0,0,0.2986220717430115,0.014330017380416393,-0.36824363470077515,-0.31754706520587206
val,26,2,2,1,1,detect_align,0,0,0.06840971857309341,0.7661409378051758,-0.5984559878706932,0.43426385521888733
val,32,0,0,1,2,detect_align,0,0,0.13361036777496338,0.19035743176937103,-0.5332553386688232,-0.14151965081691742
val,33,2,2,1,1,detect_align,0,0,0.12815728783607483,0.7735329866409302,-0.5387084186077118,0.4416559040546417
