id,pred_088,base_score,neighbor_score,final_score,selected_threshold,threshold_margin_abs,score_class1,score_class2,class_margin,e061,e067,e082,e086,e087,e088,image_path,source_path,strong_support_share,probe_source,num_faces_detected,multiface_pred,best_score_jesse,best_score_mila,best_excess_jesse,best_excess_mila,risk_threshold,risk_class_margin,risk_strong_disagree,risk_multiface_conflict,risk_input_issue,risk_score,rank
537,0,0.038476933,0.059261102,0.048869018,0.55,0.501131,0.038476933,0.037439138,0.0010377951,0,0,0,0,2,0,data\processed\exp_088_multiface_selected_faces_112\test\537.png,data\raw\kul-computer-vision-ga-1-2026\test\test_537.npy,0.8333333333333334,crop_fallback,1,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,0.0,0.9896220490336418,0.16666666666666663,0.3,0.7749999999999999,0.4032388455917438,1
1071,0,0.038476933,0.059261102,0.048869018,0.55,0.501131,0.038476933,0.037439138,0.0010377951,0,0,0,0,2,0,data\processed\exp_088_multiface_selected_faces_112\test\1071.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1071.npy,0.8333333333333334,crop_fallback,1,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,0.0,0.9896220490336418,0.16666666666666663,0.3,0.7749999999999999,0.4032388455917438,2
1112,0,0.038476933,0.059261102,0.048869018,0.55,0.501131,0.038476933,0.037439138,0.0010377951,0,0,0,0,2,0,data\processed\exp_088_multiface_selected_faces_112\test\1112.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1112.npy,0.8333333333333334,crop_fallback,1,0,0.055348385125398636,0.24661855399608612,-0.6271936409175396,-0.1689285784959793,0.0,0.9896220490336418,0.16666666666666663,0.3,0.7749999999999999,0.4032388455917438,3
1039,0,0.029921595,0.060206108,0.045063853,0.55,0.50493616,0.027811795,0.029921595,0.0021097995,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1039.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1039.npy,1.0,crop_fallback,1,0,0.003912635147571564,0.14797979593276978,-0.6786293908953667,-0.26756733655929565,0.0,0.9789020046591759,0.0,0.3,0.7749999999999999,0.36722550116479397,4
1349,2,0.44131166,0.8164446,0.6288781,0.55,0.078878105,-0.07480643,0.44131166,0.5161181,2,0,2,0,0,2,data\processed\exp_088_multiface_selected_faces_112\test\1349.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1349.npy,0.5,detect_align,1,0,0.01888144575059414,0.253756582736969,-0.6636605802923441,-0.16179054975509644,0.3426824609438578,0.0,0.5,1.0,0.075,0.36030473828315734,5
285,1,0.64833474,0.8261045,0.73721963,0.55,0.18721962,0.64833474,0.042285845,0.6060489,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\285.png,data\raw\kul-computer-vision-ga-1-2026\test\test_285.npy,0.16666666666666666,detect_align,6,0,0.6081544160842896,0.0927397608757019,-0.07438760995864868,-0.3228073716163635,0.0,0.0,0.8333333333333334,1.0,0.3,0.3466666666666667,6
1097,1,0.74177814,0.8836994,0.8127388,0.55,0.26273876,0.74177814,-0.089823216,0.8316014,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\1097.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1097.npy,0.16666666666666666,detect_align,4,0,0.6774069666862488,0.1815485954284668,-0.005135059356689453,-0.23399853706359863,0.0,0.0,0.8333333333333334,1.0,0.3,0.3466666666666667,7
250,1,0.73673224,0.8480099,0.79237103,0.55,0.24237102,0.73673224,-0.011399642,0.7481319,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\250.png,data\raw\kul-computer-vision-ga-1-2026\test\test_250.npy,0.16666666666666666,detect_align,3,0,0.6749773025512695,0.09841996431350708,-0.007564723491668701,-0.31712716817855835,0.0,0.0,0.8333333333333334,1.0,0.22499999999999998,0.33916666666666667,8
932,1,0.6434468,0.8533232,0.748385,0.55,0.198385,0.6434468,-0.02163531,0.6650821,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\932.png,data\raw\kul-computer-vision-ga-1-2026\test\test_932.npy,0.16666666666666666,detect_align,3,0,0.5632287263870239,0.10639224946498871,-0.1193132996559143,-0.3091548830270767,0.0,0.0,0.8333333333333334,1.0,0.22499999999999998,0.33916666666666667,9
780,1,0.7387397,0.8473103,0.793025,0.55,0.243025,0.7387397,-0.0213616,0.7601013,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\780.png,data\raw\kul-computer-vision-ga-1-2026\test\test_780.npy,0.16666666666666666,detect_align,2,0,0.6652906537055969,0.0403047613799572,-0.01725137233734131,-0.37524237111210823,0.0,0.0,0.8333333333333334,1.0,0.15,0.33166666666666667,10
1115,1,0.53075427,0.81117004,0.67096215,0.55,0.12096214,0.53075427,0.06903541,0.46171886,0,0,0,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\1115.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1115.npy,0.16666666666666666,detect_align,2,0,0.49850696325302124,0.08635225147008896,-0.184035062789917,-0.32919488102197647,0.0,0.0,0.8333333333333334,1.0,0.15,0.33166666666666667,11
949,0,0.015891174,0.057527073,0.036709122,0.55,0.5132909,-0.0033370126,0.015891174,0.019228186,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\949.png,data\raw\kul-computer-vision-ga-1-2026\test\test_949.npy,1.0,crop_fallback,1,0,0.015273821540176868,0.19303222000598907,-0.6672682045027614,-0.22251491248607635,0.0,0.8077181354165077,0.0,0.3,0.7749999999999999,0.32442953385412693,12
50,1,0.6873325,0.8895623,0.7884474,0.55,0.23844737,0.6873325,0.024186166,0.6631463,0,2,2,0,0,1,data\processed\exp_088_multiface_selected_faces_112\test\50.png,data\raw\kul-computer-vision-ga-1-2026\test\test_50.npy,0.16666666666666666,detect_align,1,0,0.6441100239753723,0.09425459802150726,-0.03843200206756592,-0.32129253447055817,0.0,0.0,0.8333333333333334,1.0,0.075,0.32416666666666666,13
33,0,-0.010057994,0.27478686,0.13236444,0.55,0.41763556,-0.034031413,-0.010057994,0.02397342,0,2,2,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\33.png,data\raw\kul-computer-vision-ga-1-2026\test\test_33.npy,0.6666666666666666,detect_align,2,0,0.32552236318588257,0.048251889646053314,-0.35701966285705566,-0.3672952428460121,0.0,0.7602657973766327,0.33333333333333337,0.3,0.15,0.3167331160108248,14
1511,0,0.019014155,0.038925186,0.028969672,0.55,0.52103037,0.019014155,0.01791628,0.0010978747,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\1511.png,data\raw\kul-computer-vision-ga-1-2026\test\test_1511.npy,1.0,detect_align,3,0,0.3675050139427185,0.08528764545917511,-0.3150370121002197,-0.3302594870328903,0.0,0.9890212528407574,0.0,0.3,0.22499999999999998,0.31475531321018935,15
28,0,0.04296932,0.1843895,0.11367941,0.55,0.4363206,0.04296932,0.020772189,0.022197131,0,2,2,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\28.png,data\raw\kul-computer-vision-ga-1-2026\test\test_28.npy,0.6666666666666666,detect_align,1,0,0.10477881133556366,0.036545202136039734,-0.5777632147073746,-0.3790019303560257,0.0,0.7780286893248558,0.33333333333333337,0.3,0.075,0.3136738389978806,16
388,0,0.11673934,0.21973081,0.16823508,0.55,0.38176495,0.109492406,0.11673934,0.007246934,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\388.png,data\raw\kul-computer-vision-ga-1-2026\test\test_388.npy,1.0,detect_align,6,0,0.15499283373355865,0.15900585055351257,-0.5275491923093796,-0.25654128193855286,0.0,0.9275306612253189,0.0,0.3,0.3,0.3068826653063297,17
332,0,0.052476466,0.52061015,0.2865433,0.55,0.2634567,0.052476466,0.044571415,0.007905051,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\332.png,data\raw\kul-computer-vision-ga-1-2026\test\test_332.npy,1.0,detect_align,4,0,0.3129417896270752,0.10430999845266342,-0.36960023641586304,-0.311237134039402,0.0,0.9209494888782501,0.0,0.3,0.3,0.3052373722195625,18
220,0,0.01740245,0.04146284,0.029432643,0.55,0.52056736,0.008721549,0.01740245,0.008680901,0,0,0,0,0,0,data\processed\exp_088_multiface_selected_faces_112\test\220.png,data\raw\kul-computer-vision-ga-1-2026\test\test_220.npy,1.0,detect_align,14,0,0.2831730246543884,0.0894920825958252,-0.3993690013885498,-0.32605504989624023,0.0,0.9131909944117069,0.0,0.3,0.3,0.3032977486029267,19
