slot,experiment_name
1,exp_061_vit_adaface_haar_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta
2,exp_067_buffalo_l_detect_align_dual_verifier_lookalike
3,exp_082_vit061_buffalol067_gated_score_fusion_valgrid
4,exp_086_buffalo_l_detect_align_multiface_dual_verifier_lookalike
5,exp_087_multiface_exact_raw_hash_override
6,exp_088_vit_adaface_multiface_selected_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta
7,exp_089_vit_adaface_multiface_selected_other_top2_20ep_last2block_ce_neighborhoodaware_fixed055_hfliptta
8,exp_090_vit_adaface_multiface_selected_20ep_last4block_ce_neighborhoodaware_fixed055_hfliptta
9,exp_091_vit_adaface_multiface_selected_50ep_last2block_ce_neighborhoodaware_fixed055_valloss_hfliptta
10,exp_092_vit_adaface_multiface_selected_50ep_last4block_ce_neighborhoodaware_fixed055_valloss_hfliptta
